toco,fhr
26.0,147.0
28.5,147.0
30.5,147.0
30.5,149.0
29.5,149.0
26.5,148.75
24.5,149.0
24.5,149.0
23.0,149.0
21.5,148.25
21.5,148.25
21.0,148.0
21.0,148.0
20.5,149.0
21.0,149.0
21.0,150.0
21.5,150.0
21.5,148.75
23.0,147.0
23.0,147.0
22.0,147.75
21.5,147.0
21.0,147.0
20.5,146.0
21.5,146.0
21.0,145.75
21.5,145.5
21.0,145.5
21.0,147.0
21.5,147.0
21.5,145.5
23.0,145.5
24.5,145.5
23.5,146.5
23.0,146.5
22.0,146.5
22.0,146.5
21.5,145.5
21.0,145.5
21.5,145.5
21.5,145.5
23.5,145.5
27.0,145.5
31.5,145.25
33.5,145.25
35.0,145.5
35.5,145.5
32.5,145.5
29.0,146.75
25.0,146.75
22.0,148.25
21.5,147.5
20.5,147.5
19.0,148.5
18.5,149.25
18.5,149.25
18.5,149.5
18.5,149.5
18.5,148.75
18.5,148.75
18.5,148.75
18.5,148.25
18.5,145.0
19.0,145.0
20.0,147.25
21.0,147.25
21.5,148.5
22.5,147.25
22.5,147.25
22.0,148.0
21.0,148.0
20.0,148.0
20.0,148.5
19.0,148.0
19.0,148.0
18.5,147.75
18.0,147.5
18.5,147.5
19.0,148.25
19.5,148.25
19.0,145.5
18.5,145.5
19.0,146.25
20.0,146.0
20.0,146.0
20.5,147.75
21.0,147.75
19.5,147.0
19.5,146.75
19.5,146.75
18.5,146.5
18.5,148.25
18.5,148.25
19.5,148.5
20.0,148.5
20.5,148.75
20.0,147.0
20.0,147.0
21.5,150.0
23.0,150.0
22.5,150.0
21.0,149.75
20.5,149.75
20.0,148.75
20.0,148.75
20.5,147.5
20.5,147.5
20.0,147.5
20.0,147.5
20.0,147.5
20.0,156.75
20.0,156.75
20.0,156.75
21.5,156.75
23.0,156.75
22.0,156.75
22.5,149.5
21.0,151.0
20.0,151.0
19.5,150.0
19.0,151.25
18.5,151.25
18.5,150.5
19.0,150.5
20.0,149.5
20.0,148.75
20.0,148.75
20.5,147.5
20.0,147.5
21.5,147.5
22.5,147.5
21.5,147.5
20.5,147.5
20.0,147.5
20.5,146.5
20.0,146.5
20.0,146.5
20.5,146.5
21.5,146.5
23.0,146.5
22.0,146.5
24.0,150.0
26.0,145.75
26.0,145.75
24.5,148.5
22.0,148.75
21.0,148.75
20.5,149.0
18.5,149.0
18.0,149.75
17.0,150.0
17.5,150.0
17.5,150.0
18.5,151.5
20.0,151.5
19.0,151.5
18.5,151.5
19.0,151.5
18.0,154.5
18.0,154.5
18.5,154.25
18.5,154.25
18.5,154.25
18.5,154.25
18.5,154.5
18.5,154.5
18.0,154.5
17.5,165.5
17.5,165.5
18.0,165.5
18.5,165.25
18.5,165.25
20.0,165.25
20.5,165.25
20.5,0.0
19.0,0.0
18.5,0.0
19.0,0.0
20.0,0.0
19.5,0.0
20.0,0.0
20.0,0.0
21.0,0.0
21.5,0.0
21.5,0.0
21.5,0.0
20.5,0.0
20.0,0.0
19.0,0.0
19.0,0.0
19.5,0.0
19.5,0.0
20.0,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.0,0.0
21.5,0.0
22.0,0.0
22.5,0.0
21.5,0.0
20.0,0.0
19.5,0.0
19.5,0.0
18.5,0.0
18.5,0.0
25.5,0.0
21.5,0.0
58.5,0.0
52.0,0.0
47.5,0.0
45.5,0.0
46.0,0.0
34.5,0.0
28.0,0.0
26.0,0.0
25.0,0.0
30.5,0.0
35.5,0.0
27.5,0.0
21.5,0.0
21.5,0.0
20.0,0.0
20.0,0.0
20.5,0.0
21.0,0.0
21.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
24.5,0.0
25.0,0.0
24.0,0.0
24.0,0.0
23.5,0.0
24.0,0.0
24.5,155.0
24.5,155.0
25.5,153.25
25.5,152.25
26.0,152.25
27.0,153.25
28.5,153.25
29.0,153.0
30.0,154.0
28.0,154.0
27.5,152.25
28.0,152.25
28.0,152.25
28.5,152.25
29.5,152.25
30.5,152.25
31.0,152.25
32.0,153.75
34.5,153.75
35.5,153.75
36.5,153.75
36.5,154.0
35.0,154.0
34.5,153.25
35.0,153.25
35.5,156.5
36.0,155.25
37.0,155.25
39.5,154.5
40.0,155.25
40.5,155.25
42.0,154.25
43.5,154.25
46.0,154.25
47.0,153.75
48.5,153.75
49.0,153.75
48.0,153.5
48.0,153.5
47.0,155.25
47.0,155.25
49.0,155.25
50.5,154.0
51.0,153.75
54.0,153.75
56.5,155.25
58.0,155.25
58.5,153.0
58.5,153.0
58.0,153.0
57.0,156.0
58.0,156.0
58.0,156.0
59.5,156.25
60.0,156.25
61.0,153.75
62.5,154.5
64.0,154.5
67.0,154.5
68.0,154.5
68.5,154.5
68.5,154.5
68.5,154.5
67.0,154.5
65.5,154.5
66.0,154.5
66.0,0.0
67.0,0.0
68.5,0.0
69.5,0.0
70.0,0.0
72.0,0.0
73.5,153.5
74.0,153.5
73.0,150.0
72.0,150.0
71.5,150.0
71.5,150.0
71.5,150.0
73.0,150.0
73.5,149.25
74.5,149.25
76.0,149.25
76.5,149.25
77.5,149.25
79.0,149.25
79.0,0.0
77.5,0.0
76.0,0.0
76.0,0.0
76.0,0.0
76.0,0.0
77.0,0.0
77.5,0.0
77.5,0.0
78.0,0.0
79.5,0.0
82.0,149.75
82.0,149.75
81.5,149.75
81.5,149.75
80.0,149.75
80.5,149.75
79.0,149.75
79.0,149.75
78.5,149.75
78.0,149.75
77.5,149.75
78.5,149.75
76.5,149.75
73.0,149.75
72.0,142.5
74.5,142.5
80.5,0.0
81.5,0.0
80.5,0.0
79.5,0.0
79.5,0.0
75.0,0.0
71.5,0.0
72.0,0.0
70.5,0.0
68.5,0.0
66.5,0.0
65.0,0.0
64.0,0.0
63.0,0.0
62.5,0.0
62.5,0.0
62.0,0.0
62.0,0.0
62.5,0.0
63.0,0.0
63.0,0.0
63.0,0.0
63.0,0.0
63.0,0.0
64.0,0.0
64.0,0.0
64.0,0.0
63.5,0.0
63.0,154.0
62.0,154.0
61.0,154.0
61.0,154.0
61.0,154.0
61.5,154.0
62.5,154.0
62.0,154.0
61.5,154.0
61.0,154.0
61.0,0.0
61.0,0.0
62.0,0.0
62.0,0.0
61.0,0.0
59.5,0.0
59.5,0.0
58.5,0.0
57.0,0.0
56.0,0.0
56.5,0.0
56.5,0.0
56.0,0.0
56.5,0.0
56.5,0.0
58.0,0.0
59.5,0.0
59.5,0.0
58.0,0.0
57.0,0.0
55.5,0.0
55.0,0.0
54.5,0.0
53.5,0.0
53.0,0.0
53.5,0.0
53.5,0.0
52.5,0.0
50.5,0.0
50.5,0.0
50.5,0.0
49.5,0.0
49.0,0.0
50.0,0.0
48.5,0.0
47.5,0.0
47.0,0.0
47.0,0.0
45.0,0.0
45.0,0.0
46.0,0.0
45.5,0.0
46.0,0.0
47.0,0.0
49.5,148.0
52.5,148.0
51.0,145.25
48.0,145.25
48.5,145.25
49.0,145.25
49.0,145.25
50.0,145.75
46.0,145.75
42.5,0.0
41.0,0.0
39.5,0.0
38.5,0.0
36.0,144.0
35.0,144.0
35.5,144.0
36.0,144.0
35.0,0.0
35.0,0.0
35.0,143.75
35.0,143.75
36.0,143.75
37.0,143.75
36.5,143.75
35.5,143.75
33.5,143.75
32.5,143.75
32.0,0.0
31.5,0.0
31.5,0.0
31.5,0.0
32.0,0.0
32.0,0.0
32.0,0.0
32.0,0.0
32.0,0.0
32.0,0.0
32.0,0.0
30.5,0.0
30.0,0.0
29.0,0.0
28.5,0.0
27.5,0.0
27.5,0.0
28.0,0.0
28.0,0.0
27.5,0.0
28.5,0.0
30.5,0.0
32.0,0.0
34.0,0.0
34.0,0.0
35.0,0.0
35.0,188.5
35.0,188.5
33.5,188.5
35.5,188.5
37.0,188.5
37.5,188.5
38.0,188.25
39.5,188.25
39.5,188.5
39.5,188.5
39.0,0.0
38.0,0.0
37.0,0.0
36.0,0.0
35.5,0.0
36.0,0.0
35.0,0.0
34.5,0.0
32.0,0.0
28.0,0.0
26.0,0.0
25.0,0.0
24.5,0.0
24.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.5,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.5,0.0
24.5,0.0
24.5,0.0
24.5,0.0
24.0,0.0
23.5,0.0
23.0,0.0
23.0,0.0
21.5,0.0
21.5,0.0
22.0,0.0
23.0,0.0
23.0,0.0
23.5,0.0
24.5,0.0
25.5,0.0
26.0,0.0
24.5,0.0
24.0,0.0
26.5,0.0
27.0,0.0
27.0,0.0
27.5,0.0
26.5,0.0
27.0,0.0
29.5,0.0
32.5,0.0
30.5,0.0
26.0,0.0
23.5,0.0
24.0,0.0
24.5,0.0
21.0,0.0
21.0,0.0
21.5,0.0
20.5,0.0
21.0,0.0
21.5,0.0
25.0,0.0
29.0,0.0
27.5,0.0
26.0,0.0
24.5,0.0
22.5,0.0
21.5,0.0
20.5,0.0
20.0,0.0
19.5,0.0
19.5,0.0
20.0,0.0
20.5,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.0,0.0
21.0,0.0
21.5,0.0
22.5,0.0
23.5,76.25
24.5,76.25
24.0,76.25
23.0,77.75
22.5,77.75
23.0,77.75
22.5,77.75
21.5,77.75
22.0,77.75
23.0,77.75
23.0,77.75
23.0,77.75
23.5,0.0
24.0,0.0
24.0,0.0
24.5,0.0
25.0,0.0
26.0,0.0
25.0,0.0
24.5,0.0
26.0,0.0
25.5,0.0
25.0,0.0
23.5,0.0
23.0,0.0
22.0,0.0
22.0,0.0
22.0,0.0
21.5,0.0
21.5,0.0
21.0,0.0
21.0,0.0
21.0,0.0
21.5,0.0
22.0,0.0
22.0,0.0
22.5,0.0
22.5,0.0
22.0,0.0
23.0,0.0
21.5,0.0
21.5,0.0
20.5,0.0
20.5,0.0
20.0,0.0
20.0,0.0
20.0,0.0
20.0,0.0
20.0,0.0
20.5,0.0
20.0,0.0
20.5,0.0
21.5,0.0
21.5,0.0
23.0,0.0
23.0,0.0
22.0,0.0
21.5,0.0
21.5,0.0
20.5,0.0
20.0,0.0
20.5,0.0
21.5,0.0
21.5,0.0
22.0,0.0
23.0,0.0
23.0,0.0
24.5,0.0
26.0,0.0
26.0,0.0
24.5,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.5,0.0
24.5,163.5
25.0,163.5
26.0,164.0
24.5,163.25
23.0,163.25
22.5,161.75
21.5,162.0
21.5,162.0
22.5,162.75
23.0,164.25
23.5,164.25
24.5,164.25
26.0,164.0
27.5,166.0
29.0,166.0
27.0,166.0
25.0,166.5
24.0,167.5
22.5,167.5
21.5,168.5
20.5,170.0
21.0,170.5
21.5,170.5
22.5,170.5
22.5,171.0
22.5,171.0
23.0,171.0
23.0,171.5
23.5,172.25
24.5,172.25
25.0,172.0
25.0,172.0
25.0,171.25
24.5,172.0
23.0,172.5
23.0,172.5
23.0,173.5
23.0,174.0
23.0,174.0
24.5,174.0
24.5,174.0
25.5,173.5
26.0,173.5
27.0,174.0
28.0,174.5
28.5,174.5
26.5,174.5
26.0,175.0
26.5,175.0
26.5,175.0
27.0,175.0
29.5,175.0
32.0,175.0
33.5,175.0
33.5,175.0
33.0,173.5
32.0,173.5
30.5,173.5
30.5,173.25
31.5,177.25
32.5,177.0
33.5,177.0
34.0,175.0
35.0,176.0
35.0,177.25
35.5,177.25
35.5,178.75
35.5,178.75
36.0,177.25
36.5,177.25
38.0,179.0
38.5,179.25
39.5,179.25
40.0,179.25
42.5,180.75
44.5,180.25
44.0,177.25
43.0,177.25
42.5,178.75
41.5,181.0
40.5,179.25
40.0,179.25
41.0,182.0
42.0,181.25
42.5,181.25
44.5,181.75
45.5,181.75
47.5,181.75
49.0,182.0
49.0,183.75
48.5,183.75
48.0,183.75
47.5,183.75
47.5,183.0
48.5,183.0
50.0,183.0
50.5,182.75
51.0,183.0
52.5,183.0
54.0,183.0
55.5,183.0
57.0,183.0
57.0,183.0
56.5,182.75
56.5,183.0
56.0,183.0
54.5,181.75
55.0,181.75
57.5,181.25
57.5,178.0
57.5,178.0
58.0,178.75
58.5,179.0
59.5,179.0
61.5,179.0
63.0,178.0
64.5,177.75
65.0,177.0
65.5,177.0
65.5,176.25
66.0,177.25
65.5,177.0
65.5,177.0
68.5,177.75
69.5,176.75
69.5,176.75
70.0,176.75
71.0,176.75
69.5,176.75
68.5,177.25
68.5,177.25
69.0,177.25
69.5,177.25
70.0,179.75
70.5,180.0
71.5,180.0
73.0,180.0
73.5,179.0
74.5,179.0
75.5,181.0
76.0,181.0
86.5,181.0
80.5,181.0
77.5,181.0
74.5,184.25
73.0,184.25
74.5,184.25
75.0,184.25
74.5,184.25
74.5,184.25
75.5,181.0
76.5,178.75
76.5,179.0
77.0,178.25
76.5,178.25
75.0,178.75
75.0,177.0
74.5,177.0
73.5,177.0
72.0,176.0
72.0,175.5
72.5,175.5
73.0,175.5
73.0,174.0
81.5,174.0
83.5,173.25
79.0,174.5
77.5,174.5
77.5,174.0
79.0,174.0
80.5,172.25
79.5,172.25
79.5,172.75
79.0,172.75
78.0,171.0
76.5,171.0
77.0,173.25
77.0,171.25
75.0,174.0
73.0,174.0
73.0,175.5
71.0,174.5
69.5,175.75
70.0,175.75
70.5,173.25
70.0,173.75
70.5,173.75
70.0,172.5
69.0,173.75
67.5,174.75
67.0,174.75
65.5,175.0
65.5,175.0
66.5,175.0
66.0,174.75
65.0,175.75
64.5,175.75
64.0,175.75
64.0,175.75
64.5,175.5
65.0,175.5
64.5,175.5
64.5,175.5
64.0,172.5
63.0,172.5
62.0,172.5
61.0,172.5
60.5,172.5
60.5,172.5
61.0,181.0
60.5,181.0
59.5,181.0
59.5,181.0
59.5,180.75
59.5,180.75
59.5,176.25
60.0,177.25
59.5,177.25
58.5,177.25
58.0,177.75
58.0,177.75
57.5,176.25
56.5,178.0
56.5,176.25
56.0,176.25
56.0,178.0
55.5,180.75
55.0,180.75
54.5,180.75
54.5,180.75
55.0,180.75
55.0,179.0
55.0,179.0
55.0,179.0
54.0,179.0
53.0,179.0
53.0,181.0
52.5,182.5
52.0,180.75
51.5,180.75
52.0,181.75
52.0,181.75
50.5,182.5
50.0,180.25
50.0,180.25
50.5,180.25
50.0,180.25
50.5,181.75
50.5,181.75
49.0,181.25
49.0,180.25
49.0,182.0
47.5,182.0
47.0,182.5
47.0,180.75
47.0,180.75
46.0,180.75
45.5,180.0
46.0,180.0
46.0,180.0
46.0,182.5
47.0,181.0
47.0,181.0
47.0,181.0
46.0,181.0
45.0,181.0
44.0,179.0
44.0,178.75
43.5,178.75
43.5,178.75
44.0,176.0
43.5,176.0
43.0,174.0
42.5,172.0
42.5,172.0
42.5,171.0
42.5,169.75
42.0,169.75
41.0,167.75
40.0,166.5
40.0,166.0
39.5,166.0
39.5,166.5
39.5,166.0
39.5,165.75
39.5,165.75
39.0,165.75
39.5,165.75
40.0,167.0
39.5,165.5
39.5,165.5
39.0,166.25
38.0,167.0
38.0,167.0
37.5,168.0
36.5,169.5
35.5,169.25
36.0,169.75
35.5,169.75
35.0,170.0
35.5,170.0
36.0,169.75
36.5,171.25
36.5,171.25
35.0,173.25
35.0,173.25
34.0,174.5
33.5,173.25
33.5,173.5
33.5,173.5
34.0,173.25
33.0,171.0
32.0,171.0
32.0,172.0
32.0,174.5
32.0,174.5
32.0,174.5
32.0,171.25
32.0,175.5
31.5,175.5
31.5,171.0
30.5,173.25
30.5,173.25
30.5,176.0
31.0,175.75
30.5,175.75
30.0,175.5
30.0,176.25
29.5,176.25
29.5,174.75
30.0,174.75
29.5,171.5
29.0,170.75
29.0,171.25
28.5,171.25
27.5,169.5
27.5,166.75
27.5,166.75
27.5,168.25
27.5,169.75
27.5,169.75
28.0,168.25
27.5,165.5
27.5,165.5
27.5,172.0
27.5,175.0
28.0,175.0
28.5,171.0
28.0,166.25
27.5,166.25
26.5,161.25
26.5,161.25
26.5,162.25
26.0,162.0
26.5,162.0
26.5,161.75
26.5,161.25
26.0,161.25
26.0,161.75
25.0,161.25
25.0,161.25
25.5,160.75
25.0,161.0
25.0,161.0
25.5,161.5
26.0,161.5
25.5,159.0
25.0,159.0
24.5,159.0
24.0,159.0
24.5,159.0
24.0,159.0
23.5,159.0
23.5,161.25
24.0,161.25
24.5,161.25
24.5,161.25
24.0,161.25
24.0,166.0
24.0,166.75
24.0,167.5
24.5,167.5
24.5,168.5
24.5,165.0
24.5,165.0
24.5,168.5
24.0,171.5
24.5,171.5
24.0,169.75
23.0,170.75
23.0,168.5
23.0,168.5
22.5,169.25
22.5,167.75
22.5,167.75
23.5,166.5
23.5,166.25
23.5,166.25
24.0,165.5
23.0,165.5
23.0,165.75
23.0,165.75
23.0,166.5
23.0,164.0
23.0,164.0
22.5,162.75
22.0,163.5
22.5,163.5
21.5,163.5
21.5,162.75
21.5,162.75
22.0,163.5
21.5,163.75
21.5,163.75
21.0,162.5
21.0,165.5
21.5,165.5
21.5,166.5
22.0,165.0
22.0,165.0
22.0,167.75
21.5,167.0
21.5,167.75
21.5,167.75
21.5,169.5
21.5,170.0
21.5,170.0
21.5,167.75
21.5,172.25
21.5,168.5
21.5,168.5
21.5,169.5
22.5,170.75
23.0,170.75
22.0,169.25
21.5,168.5
21.5,167.5
21.0,167.5
21.0,166.5
21.5,166.75
22.0,166.75
21.5,166.0
22.0,164.5
23.0,164.5
23.5,164.75
24.0,163.75
23.5,163.75
21.5,166.0
21.5,165.0
21.5,165.0
21.0,164.25
21.5,164.5
22.0,166.75
22.5,166.75
21.5,161.5
21.0,161.5
22.5,161.5
25.5,161.5
25.0,165.5
24.5,165.5
24.0,165.25
23.0,165.5
22.5,165.5
21.5,169.25
20.5,170.75
20.0,170.75
20.5,170.75
21.0,169.75
20.5,170.5
21.5,172.0
22.0,172.0
22.5,171.25
23.0,172.25
21.5,172.25
20.5,173.25
20.5,173.25
20.0,173.25
20.0,173.25
20.0,172.75
20.0,173.25
20.0,173.25
20.0,170.5
20.0,172.25
21.0,172.25
21.5,170.5
21.5,170.75
21.0,169.75
20.5,169.75
20.5,170.75
21.0,170.0
20.0,170.0
20.5,170.0
23.0,169.75
30.5,169.75
27.0,172.5
27.5,171.0
24.0,171.25
21.0,171.25
20.0,171.25
19.0,171.0
19.5,172.0
19.5,172.0
22.5,167.5
29.0,172.75
29.0,172.75
27.0,173.25
26.5,172.75
26.0,171.5
26.5,171.5
26.5,169.75
26.5,169.25
26.0,169.25
25.0,170.0
23.5,166.5
23.0,168.0
23.0,168.0
21.5,168.5
20.0,168.5
20.5,166.75
20.5,164.25
21.0,162.75
21.0,162.75
20.5,162.75
20.5,162.25
21.0,162.25
21.5,164.0
21.5,165.75
22.5,165.75
22.5,163.75
22.5,165.75
22.0,165.75
21.5,166.75
21.5,165.0
22.0,165.0
22.5,165.75
23.0,167.5
23.0,168.5
24.5,168.5
24.5,167.0
25.5,166.0
25.5,166.0
24.5,167.5
24.5,167.5
24.5,167.5
24.5,167.5
24.5,168.0
25.0,167.5
25.5,167.5
25.0,168.5
26.0,168.5
26.5,168.5
27.5,168.25
28.5,169.0
27.0,168.25
26.0,168.25
26.0,168.0
27.0,167.5
27.0,167.5
27.5,169.0
29.0,169.75
29.0,171.0
29.0,171.0
30.5,171.0
31.5,171.0
31.5,171.0
31.0,171.0
30.5,171.0
30.5,171.0
31.0,171.0
31.5,171.0
31.5,170.75
31.5,170.75
32.0,170.75
32.5,170.75
33.5,170.5
33.5,170.5
34.0,171.5
33.5,170.5
34.0,170.5
35.5,172.0
37.0,171.0
38.0,169.75
38.0,169.75
37.5,171.25
37.0,171.0
37.5,170.75
38.0,170.75
39.5,172.25
39.5,170.75
41.0,170.75
41.5,171.0
42.0,171.25
42.5,171.25
43.0,172.5
43.5,170.75
44.0,169.75
45.0,169.75
45.0,173.25
45.5,174.5
46.5,177.0
47.0,173.75
48.0,173.75
49.5,173.75
49.0,171.5
49.0,172.75
49.5,172.75
51.0,175.0
51.5,177.25
52.0,177.75
53.0,177.75
53.0,178.75
53.0,177.0
52.5,177.0
53.0,176.25
53.5,176.0
55.0,176.0
55.5,176.0
55.5,174.5
56.5,177.25
58.0,179.25
59.5,179.25
59.0,171.25
59.0,174.5
59.5,174.5
59.5,173.5
59.5,174.75
60.5,176.25
61.0,176.25
61.0,177.25
62.0,177.25
62.5,177.25
62.0,177.0
62.5,176.0
63.5,176.0
64.0,176.0
64.5,169.75
65.5,174.5
65.5,174.5
65.0,176.25
65.5,177.25
65.5,177.25
66.0,178.0
67.0,178.0
67.5,178.25
67.0,179.25
67.5,179.25
68.0,179.25
67.5,178.25
67.5,178.75
68.5,179.25
69.0,179.25
69.5,179.25
70.0,181.0
69.5,179.25
68.5,179.25
68.0,181.0
68.5,179.25
68.0,180.0
68.0,180.0
69.5,182.5
70.0,180.75
70.0,180.75
70.0,180.75
69.0,180.75
68.5,179.75
69.0,179.75
69.5,180.0
70.0,180.0
70.0,180.0
70.5,179.0
70.0,179.0
70.0,177.0
70.0,177.75
70.0,176.0
69.5,176.0
69.5,177.25
69.5,176.25
69.0,176.25
70.0,175.5
70.5,175.5
70.0,175.5
68.5,175.5
68.5,172.0
68.5,174.0
68.0,175.5
68.0,175.5
69.0,174.75
68.5,177.25
68.0,176.75
68.0,176.75
67.0,177.0
67.0,176.0
66.5,177.75
66.5,177.75
66.0,178.0
66.5,178.0
67.0,176.0
65.5,173.5
65.0,175.0
65.0,173.25
65.0,173.25
64.5,172.5
64.5,172.75
65.0,172.75
64.0,171.0
63.5,171.0
63.5,171.0
63.0,169.5
62.5,168.25
62.5,168.25
62.5,168.25
62.5,168.25
62.0,168.5
62.0,168.5
62.5,169.25
63.0,166.75
64.0,166.75
63.0,169.25
61.5,172.25
61.0,172.25
60.0,167.75
59.0,166.25
58.0,166.25
58.0,165.75
58.0,165.75
58.0,162.75
57.0,162.75
57.0,162.25
56.0,161.25
56.0,161.25
57.0,161.5
57.0,160.0
57.5,161.0
58.0,161.0
57.5,161.5
56.0,161.25
55.5,161.25
55.0,162.25
54.0,163.25
54.0,163.25
55.0,164.0
55.0,164.0
53.5,164.5
53.5,162.75
54.0,162.75
54.5,162.0
55.0,162.0
54.5,161.5
54.0,161.5
53.5,161.5
53.5,161.5
52.5,161.5
52.0,161.5
52.0,161.25
52.0,161.25
51.5,161.5
52.0,161.5
51.5,161.5
51.5,0.0
53.0,0.0
52.5,0.0
52.0,0.0
51.0,0.0
51.5,0.0
50.5,0.0
50.0,0.0
49.5,0.0
49.5,160.5
50.0,160.5
50.0,160.25
49.5,160.0
49.0,160.0
49.0,155.5
50.0,153.5
50.0,153.5
49.5,152.5
49.5,152.5
49.0,151.5
48.5,151.75
47.5,151.75
48.0,151.5
47.5,151.5
47.0,151.0
47.0,151.5
47.0,151.5
46.0,150.75
46.0,150.75
47.0,150.75
47.0,150.75
47.0,150.75
47.0,148.75
46.5,146.25
45.5,146.25
45.0,146.75
45.0,146.75
44.5,144.5
44.0,148.0
44.5,148.0
45.5,149.0
45.0,150.0
44.5,150.0
45.5,147.5
45.5,147.5
45.5,145.75
45.5,147.0
44.0,147.0
43.0,146.5
43.0,147.25
42.5,147.25
42.5,148.0
42.5,148.25
42.0,148.25
42.5,148.25
42.5,148.25
43.0,149.5
43.0,149.0
41.0,149.0
40.0,150.5
40.0,150.5
39.0,150.0
38.5,148.0
39.0,148.0
39.5,149.25
39.5,147.0
40.0,147.0
40.0,149.25
39.5,149.25
39.0,151.75
38.0,143.75
38.0,143.75
37.0,142.0
36.0,142.0
36.5,143.5
36.5,142.25
36.0,142.25
35.5,144.25
35.5,144.25
35.5,143.75
35.5,145.0
36.0,145.0
35.5,145.25
35.0,145.25
34.5,147.0
34.0,147.0
33.5,147.0
33.5,145.25
34.0,145.25
33.5,146.5
33.5,148.0
34.0,148.0
34.0,147.75
33.5,148.75
33.5,148.75
33.5,147.0
32.0,147.0
31.0,148.5
31.0,149.0
30.5,149.0
30.5,148.25
30.5,148.25
30.5,148.25
30.5,148.75
29.5,148.75
30.0,148.0
29.5,149.25
30.0,149.25
30.5,152.0
30.5,151.0
30.5,151.0
29.0,149.0
29.0,149.0
28.0,148.75
28.0,148.0
28.5,148.0
29.0,148.25
29.0,149.5
29.0,149.5
29.0,149.75
29.0,149.75
29.0,149.5
29.5,149.75
28.0,149.75
27.5,150.0
27.5,150.0
27.5,150.0
27.5,149.25
27.5,149.25
27.5,148.0
27.5,148.0
28.0,145.25
28.0,143.0
28.0,143.0
27.0,142.0
26.0,142.0
25.5,140.75
25.0,142.25
24.5,142.25
25.0,142.5
25.5,142.5
25.5,142.25
25.0,142.0
24.5,142.0
24.5,142.0
24.5,142.0
25.0,142.0
25.5,142.0
25.5,141.75
26.0,141.75
25.5,137.5
24.5,137.5
24.0,137.5
24.0,137.5
23.5,137.5
24.0,139.75
25.0,139.75
25.5,140.0
26.0,140.0
26.0,140.0
26.0,140.0
26.0,152.5
26.0,156.5
25.5,156.5
24.5,156.25
23.5,158.5
23.5,158.5
23.0,160.5
23.0,159.25
24.0,159.25
24.5,158.0
24.5,158.0
23.5,155.5
23.0,154.25
23.0,154.25
23.0,152.25
23.5,152.25
24.0,152.25
24.0,151.25
23.0,151.25
23.0,151.25
22.5,151.25
22.0,151.25
22.0,151.25
22.0,151.25
22.5,148.0
23.0,148.0
22.5,147.75
22.0,147.75
22.0,147.75
22.0,143.5
22.0,143.25
22.0,143.25
22.5,142.5
22.0,142.5
21.5,141.5
21.0,141.5
21.0,143.0
20.5,142.25
20.5,142.25
20.5,141.5
21.0,143.0
20.5,143.0
21.5,143.75
21.5,143.75
21.5,143.5
21.5,143.5
22.0,145.5
21.0,145.5
20.0,146.25
20.0,146.25
20.0,147.0
20.0,148.25
20.0,148.25
20.0,149.25
20.5,149.5
20.0,149.5
20.0,149.75
20.0,149.75
20.0,150.5
20.5,150.25
21.0,150.25
21.0,151.25
20.0,151.5
19.5,151.5
18.5,151.5
18.5,151.5
18.5,153.0
18.5,152.5
18.5,152.5
19.0,152.0
19.0,151.75
18.5,151.75
19.5,150.0
20.0,150.0
20.0,150.25
20.0,150.5
20.0,150.5
19.5,150.5
19.0,150.5
19.0,150.5
19.0,150.5
19.0,150.5
18.5,149.5
19.0,149.5
19.0,149.5
19.0,149.5
19.0,149.5
18.5,156.0
18.5,157.5
18.5,158.25
18.5,158.25
19.0,157.5
19.5,157.5
19.5,158.25
19.0,159.25
18.5,160.5
18.5,160.5
18.0,160.25
18.5,160.25
20.5,160.0
23.0,160.0
25.0,161.0
24.5,161.0
21.5,161.0
20.5,161.75
20.0,161.75
18.5,161.75
18.5,162.0
19.5,161.25
19.5,161.25
18.5,159.5
18.5,159.0
18.0,159.0
17.5,159.0
17.0,157.5
17.0,157.5
17.0,157.5
17.0,154.5
17.0,154.5
17.5,153.5
17.0,153.5
17.0,151.75
17.0,151.25
17.0,151.25
17.5,150.5
17.5,150.5
18.0,150.75
18.5,150.5
18.5,150.5
18.5,150.75
18.0,152.0
17.5,152.0
17.0,152.5
17.0,152.5
17.0,152.5
17.0,154.0
18.0,155.75
18.0,155.75
18.5,157.25
18.0,155.0
18.0,155.0
18.0,157.5
18.5,158.0
19.0,158.0
18.5,158.25
18.5,155.5
18.5,155.5
18.5,161.25
18.5,161.25
18.5,162.0
18.5,161.0
18.0,161.0
18.5,161.0
18.5,162.5
18.5,161.25
18.5,161.25
17.5,162.0
17.5,162.25
17.5,163.75
17.0,163.75
16.5,164.75
16.5,165.0
16.5,165.0
17.0,165.0
18.0,165.0
18.5,164.75
18.5,158.5
18.5,160.5
20.0,160.5
21.0,161.0
20.0,158.5
19.5,158.5
21.0,160.0
21.0,160.0
21.5,160.25
