toco,fhr
64.5,169.75
64.5,169.75
64.5,170.0
64.0,170.0
63.5,170.0
63.0,169.25
62.5,169.25
62.5,168.75
62.5,168.75
63.0,168.75
63.0,170.0
63.5,170.0
63.5,168.0
63.5,168.0
63.5,166.5
63.0,166.5
62.5,166.25
61.5,166.25
61.0,170.75
60.5,170.75
60.5,171.0
61.0,171.0
61.0,171.25
61.0,171.25
61.5,169.5
61.0,169.5
61.0,167.75
60.0,167.75
59.0,169.25
58.0,169.25
57.5,170.0
57.0,171.25
57.5,171.25
57.5,172.0
57.5,172.0
56.5,170.75
56.0,170.75
55.5,169.75
55.5,169.75
55.5,170.75
54.5,170.75
54.0,170.25
54.0,170.25
54.0,168.25
53.5,168.25
52.5,168.75
52.0,168.75
50.5,168.25
50.0,168.25
50.0,168.75
49.5,168.75
49.5,168.25
49.5,168.25
49.5,173.5
49.5,173.5
48.0,172.25
47.5,171.25
47.5,171.25
47.0,171.25
46.5,171.25
46.0,171.25
45.5,170.0
45.5,170.0
45.5,170.0
45.0,170.0
44.5,170.0
44.0,170.0
43.0,170.5
43.0,171.25
43.0,171.25
43.0,171.5
43.0,171.5
43.0,171.0
42.5,171.0
42.5,171.0
41.5,171.0
40.5,171.0
40.0,170.5
40.0,170.5
40.0,170.25
40.0,170.25
40.0,169.25
40.0,169.25
38.5,169.0
38.0,168.5
38.0,168.5
38.0,168.25
38.0,168.25
38.0,167.75
38.0,167.75
38.0,167.75
37.0,167.75
36.0,168.25
36.0,168.25
35.5,168.75
35.5,168.75
35.5,170.0
35.5,170.0
35.5,169.5
35.5,169.5
35.0,169.5
34.5,169.5
34.5,169.5
33.5,169.5
33.5,169.5
33.5,169.5
33.5,169.0
33.5,169.0
33.5,169.0
33.5,169.0
33.0,168.0
32.0,168.0
31.5,168.0
31.0,168.0
31.0,167.5
31.0,167.5
31.0,166.5
31.0,166.5
30.5,165.25
30.0,165.25
28.5,167.25
28.0,167.25
27.5,166.5
27.5,166.5
27.5,164.75
27.5,163.5
27.5,163.5
27.5,161.75
27.5,161.75
27.5,161.25
27.5,161.25
27.0,163.25
26.5,163.25
26.0,164.0
25.0,163.0
24.0,163.0
24.0,163.0
24.0,163.0
24.0,161.25
24.0,161.25
24.0,161.25
24.0,161.25
24.0,159.0
23.0,159.0
22.0,158.0
21.5,158.0
21.5,156.0
21.5,157.0
21.5,157.0
21.5,156.75
21.5,156.75
21.5,155.75
21.5,154.75
21.5,154.75
21.0,153.0
20.0,151.25
19.5,151.25
19.0,149.75
19.0,150.0
19.0,150.0
19.5,149.5
19.5,149.5
19.5,147.75
19.5,147.0
19.0,147.0
18.5,148.75
17.5,148.75
17.5,150.0
17.5,150.75
17.5,150.75
17.5,150.25
17.5,149.5
17.5,149.5
17.5,148.25
16.5,148.25
16.0,149.0
16.0,149.0
16.0,149.0
16.0,148.0
16.5,148.0
16.5,145.25
16.5,141.0
16.0,141.0
15.0,139.0
15.0,139.0
15.0,138.25
15.0,138.25
15.5,137.75
15.5,134.25
15.5,134.25
15.5,134.5
15.0,134.5
14.5,136.5
14.5,136.5
14.0,137.5
14.0,136.75
14.5,136.75
14.5,138.25
15.0,138.25
15.0,138.75
15.0,140.25
15.0,140.25
14.5,140.75
15.0,140.75
15.0,141.5
14.5,141.5
14.0,140.0
13.5,140.0
13.5,134.75
13.5,135.75
14.0,135.75
14.0,138.5
14.0,138.5
14.0,139.75
14.0,140.5
14.0,140.5
13.0,141.5
12.5,141.5
12.5,143.25
12.5,144.25
13.0,144.25
13.0,142.25
13.0,142.25
14.0,140.0
15.0,140.0
16.5,139.0
20.0,138.5
20.5,138.5
19.0,138.5
16.5,138.5
14.5,138.5
14.0,141.5
13.5,141.5
13.0,141.5
12.5,143.25
12.0,143.25
11.5,144.0
11.5,144.0
11.5,145.75
12.0,145.75
12.0,147.0
11.5,148.5
11.0,148.5
11.0,148.5
11.0,149.5
11.0,149.5
11.0,154.0
11.0,154.0
11.5,155.0
11.5,155.0
11.0,156.75
11.0,157.5
10.5,157.5
10.5,157.5
10.0,157.5
10.0,157.5
10.0,157.5
10.0,156.25
10.0,155.25
10.0,155.25
10.0,154.5
10.0,152.75
10.0,152.75
9.5,152.75
9.5,149.0
9.5,149.0
9.5,149.0
9.5,148.25
9.5,148.25
9.5,147.0
9.5,147.0
9.0,147.0
9.0,148.25
9.0,148.25
9.0,148.25
9.0,153.5
9.0,153.5
9.0,154.25
9.0,154.25
8.5,154.25
8.5,154.0
8.5,153.75
8.5,153.75
8.5,153.0
8.5,151.75
8.5,151.75
8.5,151.25
8.0,151.25
8.0,151.25
8.0,153.5
8.0,153.5
8.0,155.0
8.0,155.0
8.0,155.5
8.0,155.75
8.0,155.75
8.5,155.75
8.5,156.0
8.0,156.0
8.0,156.5
8.0,156.5
8.0,156.75
8.0,156.75
8.0,156.75
8.0,157.25
8.0,159.0
8.0,159.0
8.5,162.5
8.5,162.5
8.5,165.25
8.5,165.25
8.5,166.0
8.5,164.75
8.5,164.75
8.0,164.0
8.5,163.25
8.5,163.25
8.5,162.5
8.5,162.0
8.5,162.0
8.5,160.25
8.5,160.25
8.5,158.75
8.5,159.75
8.5,159.75
8.5,159.75
8.5,161.25
8.5,161.25
8.5,160.25
8.5,160.25
8.5,159.5
8.0,159.5
8.0,159.5
8.0,158.75
8.5,158.75
8.0,161.25
8.0,161.25
8.5,162.0
8.0,162.0
8.5,163.25
8.5,163.25
8.0,162.5
8.0,162.5
8.0,162.75
8.0,162.75
8.0,163.0
8.0,163.75
8.0,163.75
8.0,164.75
8.0,164.75
8.0,165.0
8.0,164.5
7.5,164.5
7.5,163.25
7.5,163.25
7.5,162.0
8.0,161.5
8.0,161.5
8.0,162.25
8.0,162.25
8.0,163.75
8.0,163.75
8.0,165.0
7.5,165.25
8.0,165.25
8.0,164.0
8.0,164.0
8.0,163.5
8.0,163.0
8.0,163.0
8.0,164.5
7.5,164.5
8.0,165.0
7.5,165.0
8.0,164.0
8.0,164.0
8.0,164.5
8.0,164.5
8.0,164.5
8.0,165.5
8.0,165.5
8.0,167.75
8.0,167.75
8.0,168.75
8.0,168.75
8.0,169.75
8.0,169.75
8.0,170.0
8.0,170.0
8.0,170.0
7.5,170.0
8.0,170.25
7.5,171.5
7.5,171.5
8.0,171.5
8.0,171.75
8.0,171.75
8.0,170.75
8.0,170.75
8.0,170.25
7.5,170.25
7.5,170.25
7.5,169.0
7.5,169.0
7.5,168.25
8.0,168.25
8.0,168.5
8.0,168.5
8.0,169.0
8.0,169.25
8.0,169.25
7.5,170.0
7.5,170.0
8.0,171.75
8.0,171.75
8.0,172.25
8.5,172.25
9.0,173.25
9.0,173.25
9.0,173.25
9.5,173.25
9.5,173.75
9.0,173.75
8.5,173.75
8.5,173.75
8.0,172.75
8.0,172.75
7.5,172.75
7.5,172.75
7.5,173.5
7.5,173.5
7.5,174.0
7.5,174.0
7.5,174.5
7.5,174.5
7.5,174.75
7.5,174.75
7.5,174.5
7.5,174.5
7.5,174.5
7.5,174.5
7.5,174.75
7.5,174.75
7.5,175.25
7.0,175.75
7.0,175.75
7.0,175.5
7.0,175.5
7.5,174.75
7.5,174.75
7.5,173.75
7.0,173.75
7.0,174.75
7.5,174.75
7.5,174.5
7.5,174.5
7.5,174.25
7.5,174.0
7.5,174.0
7.5,174.0
7.5,174.0
7.5,174.25
7.5,174.75
7.5,174.75
7.5,174.75
7.5,175.0
7.5,172.75
7.5,172.75
7.5,172.0
7.5,172.0
7.5,172.0
7.0,172.0
7.0,173.25
7.5,173.25
7.5,174.0
7.0,174.0
7.0,173.5
7.0,173.5
7.5,174.0
7.5,174.0
7.5,175.0
7.5,175.0
7.5,175.0
7.0,175.0
7.0,174.5
7.0,174.5
7.5,173.75
7.5,173.75
7.5,173.75
7.5,173.75
7.5,174.75
7.5,174.5
7.5,174.5
7.0,174.5
7.5,175.5
7.5,174.75
7.5,174.75
7.5,174.75
7.5,174.5
7.5,175.25
7.5,175.25
7.5,175.25
7.5,175.25
7.5,175.25
7.5,175.0
7.5,175.0
7.5,175.25
7.5,175.25
7.5,175.0
7.5,175.0
8.0,176.25
8.0,176.25
8.0,176.5
7.5,176.5
7.5,176.5
7.5,177.0
7.5,177.0
7.5,176.5
8.0,176.5
8.0,176.0
8.0,176.0
7.5,174.0
7.5,174.0
7.5,174.0
7.5,174.25
7.5,174.75
7.5,174.75
8.0,175.75
8.0,175.75
8.0,176.0
8.0,176.75
7.5,176.75
7.5,176.25
7.5,176.25
7.5,175.5
7.5,175.5
8.0,175.25
8.0,175.25
8.0,176.25
7.5,176.25
7.5,176.25
7.5,176.25
7.5,175.0
7.5,175.0
7.5,175.0
7.5,175.0
8.0,175.25
8.0,175.25
8.0,176.5
8.0,176.5
7.5,176.75
7.5,176.75
7.5,177.0
7.5,177.0
7.5,176.0
8.0,176.0
8.0,175.5
8.0,175.5
8.0,175.5
8.0,175.5
7.5,175.0
7.5,174.5
7.5,174.5
7.5,174.5
8.0,174.5
8.0,174.0
8.0,174.0
8.0,174.75
8.0,174.75
8.0,174.25
7.5,174.25
7.5,174.25
7.5,173.5
7.5,173.5
8.0,174.0
8.0,174.0
8.0,174.25
8.0,174.75
8.0,174.75
8.0,175.75
7.5,175.75
7.5,175.25
7.5,175.25
7.5,174.25
7.5,174.25
7.5,174.0
7.5,174.0
7.5,174.0
8.0,174.0
8.0,174.0
8.0,174.0
8.0,175.75
8.0,175.75
7.5,175.0
7.5,175.0
7.5,174.75
7.5,174.75
7.5,174.75
7.5,173.5
7.5,173.5
7.5,173.5
7.5,173.5
8.0,174.25
8.0,174.25
7.5,174.5
7.5,174.5
7.5,174.5
7.5,174.5
7.5,174.5
7.5,174.0
7.5,174.0
7.5,174.5
7.5,174.5
7.5,174.75
8.0,174.75
7.5,176.25
7.5,176.25
7.5,175.25
7.5,175.25
8.0,172.25
8.0,172.25
8.0,171.5
8.0,173.0
8.0,173.0
8.0,174.25
8.0,174.25
8.0,174.25
8.0,174.25
8.0,174.25
7.5,173.0
8.0,173.0
9.0,172.5
9.5,172.5
9.5,174.0
9.5,174.0
9.5,174.25
9.0,174.25
8.0,171.5
7.5,171.5
7.5,170.75
9.0,170.75
9.5,169.5
9.0,169.5
8.0,170.75
8.5,170.75
8.5,171.0
8.5,171.0
8.5,171.0
8.5,172.0
8.5,173.25
8.5,173.25
8.5,174.0
8.5,174.0
8.5,173.0
8.5,173.0
8.5,172.75
8.5,172.75
8.5,173.0
9.0,173.0
9.0,172.5
9.0,172.5
9.0,174.0
9.0,174.0
9.5,174.0
9.5,174.0
9.0,174.0
9.5,174.0
9.5,174.0
10.5,174.0
11.5,174.0
11.5,174.0
11.0,174.0
11.5,174.0
12.5,174.0
13.0,174.0
13.5,174.0
14.0,174.0
14.5,174.0
18.0,174.0
18.0,174.0
17.5,174.0
17.5,174.0
17.5,174.0
18.0,176.5
18.0,177.25
18.0,177.25
18.5,177.25
19.0,177.25
19.5,177.5
19.5,176.75
20.5,176.75
20.5,176.0
21.0,176.0
21.5,174.75
22.0,174.75
23.0,174.75
23.5,174.75
24.0,175.25
25.5,175.5
26.5,175.5
27.0,175.5
28.0,175.0
29.5,175.0
30.5,175.0
31.0,175.5
31.5,175.5
33.5,174.5
34.0,174.5
35.0,175.25
36.0,175.5
38.0,175.5
39.0,175.5
39.5,175.5
40.0,176.25
40.0,176.25
41.0,175.5
42.0,175.5
42.5,174.75
44.0,174.75
45.5,174.75
46.5,174.75
47.5,174.75
47.5,174.75
47.5,174.75
48.0,174.5
49.0,174.5
50.0,174.5
50.5,173.25
51.5,172.0
52.5,172.0
54.0,172.25
54.0,172.25
54.0,172.0
54.0,172.0
55.0,171.25
55.5,171.25
56.0,170.75
57.0,170.75
58.5,172.0
59.5,172.0
60.0,172.0
60.0,172.0
59.5,170.5
59.5,170.5
60.0,169.25
60.5,169.25
61.5,168.75
62.5,168.75
63.0,168.5
64.0,168.5
64.5,168.5
64.0,168.5
64.0,169.25
64.0,169.25
64.0,169.25
64.5,169.25
64.5,168.75
65.0,168.75
65.5,169.0
66.0,169.0
66.5,168.75
67.0,168.75
68.0,168.25
67.5,168.25
67.0,168.5
67.0,168.5
67.0,169.0
67.5,169.0
68.0,168.5
68.0,168.5
69.0,168.5
69.0,168.5
68.5,168.75
68.0,168.75
67.5,169.5
67.0,169.5
67.5,170.25
68.0,170.25
68.0,170.5
68.5,170.25
68.5,170.25
68.5,170.25
68.0,171.25
66.5,171.25
66.0,171.25
66.0,170.75
66.5,170.75
66.5,171.5
66.5,171.5
66.5,171.5
66.5,171.5
66.0,171.75
65.0,171.75
64.5,172.25
64.0,172.25
64.0,172.0
63.5,172.0
63.5,172.0
63.5,172.0
63.0,172.5
63.0,172.5
62.0,172.75
61.0,172.75
60.0,172.5
59.5,172.5
59.0,173.75
59.0,173.75
58.5,174.0
58.0,174.0
58.0,175.0
57.5,175.0
56.5,174.75
54.5,174.75
54.0,174.75
53.0,174.75
52.0,174.75
51.5,174.5
51.0,174.5
50.5,174.25
50.0,175.0
49.5,175.0
49.0,175.75
48.5,175.75
46.0,175.75
45.5,175.75
45.0,176.25
44.5,176.25
44.0,176.25
44.0,176.25
43.5,176.5
43.5,176.5
43.0,176.0
42.0,176.0
41.0,176.25
39.5,176.25
37.5,176.5
37.5,175.75
37.5,175.75
37.5,173.75
37.5,173.75
37.0,173.75
37.0,173.75
36.0,174.5
34.5,174.5
33.5,174.0
33.0,174.0
33.5,174.0
34.5,174.0
34.5,174.5
34.5,174.5
34.0,173.5
31.0,173.5
30.0,173.5
30.0,173.0
30.0,173.0
30.0,172.5
29.5,172.5
29.0,171.75
28.5,171.75
27.5,169.5
27.0,169.5
27.0,167.75
27.0,166.25
27.0,166.25
26.5,166.25
26.0,166.25
25.5,166.25
24.0,167.5
24.0,167.5
24.0,167.75
23.5,166.75
24.0,166.75
23.5,165.5
23.5,161.25
23.5,161.25
23.0,161.75
22.0,161.75
21.5,161.25
21.5,161.25
21.5,161.5
21.5,161.5
21.5,161.5
21.5,161.5
21.5,161.75
21.0,161.75
20.5,162.75
20.0,162.75
19.5,162.25
19.5,162.25
19.5,162.0
20.0,161.5
20.0,161.5
20.0,160.5
20.0,160.0
19.5,160.0
18.0,160.0
18.0,158.75
18.0,158.75
18.0,159.5
18.5,158.75
18.5,158.75
18.5,157.0
18.5,157.0
17.5,156.75
17.0,155.75
17.0,155.75
17.0,155.5
17.5,155.5
17.5,155.5
17.5,154.0
17.5,154.0
17.5,154.0
17.0,153.5
17.0,153.75
16.5,153.75
16.5,153.5
16.5,153.5
16.5,152.5
17.0,151.25
17.0,151.25
17.0,151.25
17.0,151.5
17.0,151.5
16.0,150.75
16.0,150.75
16.0,148.25
16.5,148.25
16.5,148.25
16.5,149.0
16.5,149.0
16.5,149.0
16.0,149.0
15.5,149.0
15.5,149.5
15.5,151.25
15.5,151.25
16.0,152.25
16.0,154.0
16.0,154.0
16.0,155.75
16.0,158.0
15.5,158.0
15.0,158.75
15.0,159.75
15.0,159.75
15.0,159.75
15.5,160.25
15.5,160.25
15.5,160.0
15.5,160.0
15.5,160.25
14.5,160.25
14.5,159.5
14.5,159.5
15.0,159.0
15.0,159.25
15.0,159.25
15.0,160.0
15.0,159.25
15.0,159.25
14.5,163.5
14.5,163.5
14.5,164.75
15.0,164.75
15.0,165.25
15.0,165.25
15.0,168.5
15.0,168.5
14.5,168.75
14.5,168.75
14.5,167.5
14.5,167.5
15.0,166.0
15.0,166.0
15.0,167.0
15.0,167.0
14.5,167.0
14.0,167.0
14.5,167.0
14.5,167.0
14.5,167.25
15.0,167.25
15.0,167.25
15.0,168.5
14.5,168.5
14.0,168.5
14.0,168.5
14.0,170.0
14.5,170.0
14.5,169.0
14.5,169.0
15.0,170.25
15.0,170.25
14.5,171.0
14.5,171.0
14.5,172.0
14.5,172.0
14.5,171.75
14.5,171.75
14.5,171.0
14.5,171.0
15.0,170.5
15.0,170.5
15.0,170.75
15.5,171.25
15.5,171.25
15.5,171.0
15.0,171.0
15.0,170.25
15.0,170.25
15.5,170.5
15.5,170.5
15.5,170.25
15.5,170.25
16.0,170.5
16.0,170.5
16.0,173.0
16.0,173.0
16.0,173.5
16.0,173.5
16.5,174.25
16.5,174.25
17.0,174.0
17.0,174.0
17.5,174.25
17.5,174.75
17.5,174.75
17.5,174.25
17.5,174.25
17.5,173.75
18.0,173.75
18.0,173.75
18.5,173.75
18.5,172.25
19.5,172.25
19.5,172.25
19.5,172.25
20.0,172.5
19.5,172.5
19.5,172.5
20.0,172.5
20.0,172.5
20.5,172.5
20.5,173.0
21.0,173.0
21.0,173.5
21.5,174.5
21.5,174.5
21.5,174.75
21.5,174.75
21.5,174.75
21.5,174.25
22.0,174.25
22.0,174.25
22.5,174.25
22.5,174.25
23.0,174.25
23.0,174.5
23.5,174.5
23.0,174.25
23.5,174.25
23.5,173.25
24.0,173.25
24.5,173.25
25.0,173.25
25.0,173.75
26.0,174.0
26.5,174.0
26.5,173.25
26.5,173.25
26.5,173.25
26.5,173.25
27.0,173.25
27.5,173.25
28.0,172.75
28.5,172.75
29.0,174.25
29.0,174.25
29.5,174.0
29.0,174.0
29.5,172.5
29.5,172.5
30.0,172.25
31.0,172.25
31.5,172.5
31.5,172.5
32.5,173.0
32.5,173.0
32.5,173.25
32.5,173.25
33.0,173.5
33.5,172.5
34.5,172.5
35.0,172.5
36.5,172.5
37.0,172.5
37.0,172.5
37.0,173.5
37.0,173.5
37.0,173.0
37.5,173.0
38.0,172.0
39.0,172.0
40.0,172.0
40.5,172.0
40.5,172.0
40.5,173.0
40.5,173.0
40.5,173.25
40.5,173.25
41.0,173.75
41.5,172.5
42.0,172.5
42.5,172.5
43.0,171.0
43.5,171.0
43.5,170.5
43.0,170.5
43.0,170.5
43.0,170.5
43.5,170.5
44.0,171.0
44.5,171.0
45.0,171.0
45.0,171.0
45.0,170.5
45.0,170.5
45.0,171.0
44.5,171.0
44.5,171.0
45.0,171.0
45.0,171.0
45.0,171.0
45.5,170.75
45.5,170.75
46.0,169.75
46.0,169.75
45.0,169.5
45.0,169.5
45.0,171.25
45.0,171.25
45.0,170.5
45.5,171.25
45.5,171.25
45.5,171.75
45.5,171.75
45.0,171.5
44.0,171.5
43.5,171.5
43.5,171.5
43.5,172.0
43.5,172.0
43.5,172.25
43.0,172.25
43.0,171.25
41.5,171.25
41.0,170.0
41.0,170.0
40.5,170.0
40.5,170.0
40.5,170.0
40.0,170.25
40.0,170.25
39.0,170.5
38.0,171.25
38.0,171.25
38.0,171.5
38.0,171.5
38.0,171.75
37.5,171.75
37.5,170.5
36.5,170.5
36.0,170.5
36.0,170.5
35.5,170.25
35.5,169.0
35.5,169.0
35.5,169.0
35.5,167.75
35.0,168.0
34.5,168.0
34.0,168.5
34.0,168.5
33.5,168.75
33.0,168.75
33.0,169.5
33.0,169.5
32.5,171.5
32.5,171.5
32.0,172.25
31.5,172.25
31.5,171.5
31.0,171.5
31.5,170.75
31.5,170.75
31.5,171.0
31.5,171.0
31.5,171.0
30.5,171.0
29.0,171.0
28.0,171.0
27.5,170.25
28.0,170.25
28.0,168.75
28.0,167.5
28.0,167.5
28.0,166.75
29.0,166.75
29.5,167.5
29.5,167.5
29.5,167.5
28.5,167.5
28.0,168.25
27.5,168.25
27.5,168.75
26.5,168.75
26.0,168.75
25.5,168.75
26.0,168.75
26.0,168.5
25.5,168.5
24.5,168.0
24.0,167.5
24.0,167.5
23.5,166.75
23.5,166.75
24.0,166.25
24.0,165.5
24.0,165.5
23.5,164.0
23.0,164.0
22.5,163.25
22.5,163.5
22.5,163.5
22.5,163.0
22.5,163.0
22.5,163.0
23.0,163.0
23.0,163.0
22.0,163.0
21.5,162.25
21.0,162.0
21.0,162.0
21.0,161.25
21.5,161.0
21.5,161.0
21.5,161.0
22.0,160.0
21.5,160.0
20.5,160.0
20.5,160.25
20.0,160.25
20.0,160.5
20.5,160.5
20.5,162.25
21.0,162.5
20.5,162.5
20.5,164.0
20.0,163.5
19.5,163.5
19.0,164.0
19.0,164.0
19.0,165.25
19.5,165.25
19.5,165.25
19.5,165.75
19.5,165.75
19.0,165.75
18.5,166.25
18.5,166.25
18.0,166.25
18.0,165.5
18.0,166.0
18.0,166.0
18.0,166.5
17.5,166.5
17.0,166.5
16.5,166.5
16.5,166.5
16.5,166.5
17.0,165.5
17.0,165.5
17.0,166.0
16.5,167.25
16.0,167.25
15.5,167.25
15.5,168.5
15.5,168.5
15.5,166.25
15.5,166.25
16.0,169.25
16.0,169.75
16.0,169.75
15.0,170.0
15.0,170.0
15.0,170.0
15.0,167.75
15.0,166.5
15.5,166.5
15.5,164.0
15.5,164.0
15.0,162.0
14.5,161.75
14.5,161.75
14.5,161.25
14.5,161.0
15.0,161.0
15.0,162.5
15.0,162.5
15.0,163.75
15.0,163.75
14.0,164.75
14.0,164.75
14.0,165.5
14.5,165.5
14.5,165.0
15.0,165.0
15.0,164.75
15.0,164.75
14.5,164.0
14.0,163.75
14.0,163.75
14.5,163.75
15.0,162.25
15.0,162.25
15.0,163.5
15.0,163.5
14.0,166.0
14.0,166.0
14.5,167.25
14.5,167.25
15.0,169.5
15.0,169.5
15.5,169.75
15.5,169.75
15.0,167.25
14.5,167.25
14.5,167.25
15.0,163.0
15.0,163.0
15.0,162.75
15.0,161.75
16.0,161.75
16.0,161.0
15.5,160.5
15.0,160.5
15.0,160.5
15.5,160.5
16.0,161.5
17.0,161.5
18.5,163.0
18.5,163.0
18.5,164.25
18.5,164.25
18.0,166.0
16.5,166.0
17.0,165.75
17.5,166.5
18.0,166.5
18.0,166.75
18.5,166.75
18.5,165.75
18.0,165.75
17.0,164.5
16.5,164.5
16.5,163.5
17.0,163.0
17.5,163.0
18.0,163.25
17.5,163.25
17.0,163.75
17.0,164.0
17.5,164.0
17.5,164.0
18.5,163.25
19.0,163.25
19.0,163.5
19.5,163.5
21.0,164.25
22.0,164.25
23.0,164.5
23.5,164.5
25.0,164.5
28.0,164.25
32.0,164.25
34.0,164.25
32.0,164.25
28.0,164.25
28.5,164.25
31.5,164.25
34.0,164.25
32.0,164.25
29.5,164.25
28.5,165.5
28.0,165.5
27.5,165.5
26.5,165.5
27.0,165.5
34.0,165.5
41.0,165.5
40.5,165.5
36.5,165.5
34.5,165.5
32.5,165.5
31.5,177.0
31.5,177.0
34.0,177.75
37.0,177.75
38.5,178.0
38.0,178.0
36.0,177.5
28.5,177.5
26.0,176.0
27.0,175.25
29.5,175.25
31.0,175.0
31.0,175.0
29.0,174.0
27.0,174.0
27.5,173.75
27.5,173.75
28.0,172.0
30.5,172.0
33.5,170.75
35.5,172.5
32.5,172.5
27.5,172.25
27.0,172.25
27.5,170.0
28.0,170.0
30.0,168.5
31.0,168.5
31.0,168.0
30.0,168.0
29.0,168.0
28.5,166.75
29.0,165.25
30.0,165.25
33.0,164.0
36.0,164.0
39.5,162.5
44.5,162.5
46.5,162.25
43.5,162.25
46.0,162.25
50.5,165.5
48.0,165.5
40.0,167.5
39.0,167.5
36.5,169.25
31.0,169.25
28.5,172.0
28.5,172.0
29.0,174.0
31.0,174.0
32.5,175.75
33.5,175.75
34.5,176.75
34.0,176.75
31.5,173.5
31.5,173.5
31.5,173.5
32.5,175.0
33.0,175.0
34.0,175.5
35.0,175.5
36.0,175.5
35.5,175.5
34.5,173.75
34.5,173.75
35.0,173.0
35.5,173.0
36.0,171.0
36.5,171.0
38.0,170.0
37.0,170.0
36.5,167.75
36.5,167.75
36.5,167.0
36.5,167.0
37.0,167.0
38.0,167.0
39.0,166.25
40.5,166.25
39.5,165.0
38.0,165.0
37.5,166.5
37.5,166.75
37.5,166.75
38.0,166.0
39.5,166.0
40.5,165.0
41.0,165.0
41.0,164.5
40.5,164.5
38.5,164.25
38.5,164.25
38.5,162.25
38.5,162.25
39.0,161.75
39.5,161.75
40.0,160.5
40.5,159.5
39.5,159.5
38.5,159.0
38.0,158.5
37.5,158.5
37.5,159.5
37.5,159.5
38.0,161.0
38.5,163.0
37.0,163.0
37.0,163.0
37.0,164.0
37.0,163.25
38.0,163.25
38.0,163.75
38.5,163.75
38.5,164.5
36.5,164.5
36.0,165.0
36.0,165.0
36.0,164.5
36.0,164.5
36.0,164.5
36.5,164.5
37.0,163.0
37.0,162.75
36.5,162.75
35.5,162.25
34.5,161.75
34.0,161.75
34.0,161.75
34.0,161.25
35.0,161.25
35.5,160.25
35.5,159.25
35.5,159.25
34.5,158.25
33.5,158.75
33.0,158.75
33.0,159.75
33.0,159.75
33.0,161.5
33.0,161.5
33.0,160.25
33.5,160.25
33.5,159.25
33.0,158.75
32.5,158.75
32.0,159.5
31.0,160.75
31.0,160.75
31.0,161.75
31.0,161.0
31.5,161.0
31.5,160.25
31.5,159.5
31.0,159.5
30.5,160.75
30.0,160.25
30.0,160.25
30.0,159.5
30.0,159.5
30.0,159.5
30.5,158.75
30.5,158.75
30.0,160.25
29.5,161.0
29.5,161.0
29.0,161.0
29.0,160.25
29.0,160.25
29.0,159.5
29.0,159.5
29.0,157.5
29.0,157.5
28.5,155.0
28.5,153.75
28.0,153.75
27.5,154.5
27.5,155.75
27.5,155.75
27.5,156.75
27.5,157.0
27.5,157.0
28.0,156.75
27.0,156.75
27.0,156.75
27.0,156.75
26.5,156.25
26.5,156.25
26.5,155.75
26.5,155.75
26.5,151.75
27.0,150.0
26.5,150.0
26.5,149.5
26.0,149.5
25.5,149.5
25.5,150.25
25.5,150.25
25.5,150.25
26.0,150.25
26.0,150.0
26.0,150.0
26.0,149.5
25.5,148.0
25.0,148.0
25.0,147.0
25.0,147.0
25.0,147.0
25.0,145.75
25.5,145.75
25.5,144.25
25.5,144.25
25.5,143.0
25.0,142.25
25.0,142.25
24.5,142.75
24.5,142.75
25.0,143.5
25.0,143.5
25.0,143.5
25.5,141.5
25.0,141.5
25.0,141.0
24.5,141.0
24.0,141.25
24.0,141.25
24.0,141.25
24.0,143.5
24.5,143.5
24.5,144.25
24.5,144.25
24.5,144.25
24.0,144.0
24.0,144.0
23.5,146.0
23.0,146.0
23.0,145.5
23.0,145.5
23.5,144.0
23.5,141.5
23.5,141.5
23.5,140.25
23.0,140.25
22.5,139.5
22.0,141.75
22.0,141.75
21.5,144.5
21.5,144.5
21.5,147.0
21.5,148.25
21.5,148.25
21.5,149.0
21.5,148.5
21.0,148.5
20.5,147.75
20.0,147.75
19.5,146.75
19.5,141.5
19.0,141.5
18.0,142.0
18.0,142.0
18.0,142.0
18.0,142.0
18.0,142.25
16.5,142.25
15.5,142.25
15.5,142.25
15.5,142.25
15.5,142.25
15.5,142.25
16.0,142.25
16.0,0.0
16.0,0.0
15.5,129.25
15.5,129.25
15.0,129.25
14.5,128.5
14.5,128.5
14.0,130.5
14.0,130.5
14.5,131.25
14.5,131.25
14.5,133.0
14.5,133.25
14.5,133.25
14.0,133.5
14.0,133.5
13.0,133.5
12.5,133.5
12.5,136.75
12.0,136.75
12.5,137.25
12.5,137.25
12.0,137.25
12.0,133.75
12.0,133.75
12.0,130.5
12.5,130.5
13.5,130.5
13.5,120.5
13.5,120.5
13.5,111.0
13.0,111.0
13.0,109.0
12.5,109.0
12.5,109.0
13.0,109.0
13.0,109.0
13.5,106.75
14.0,106.75
14.0,107.75
13.0,107.75
13.0,111.5
13.0,111.5
13.0,111.5
13.0,111.5
13.0,111.5
13.5,111.5
14.0,111.5
14.5,114.0
14.5,116.25
14.0,116.25
13.5,116.25
13.5,116.25
13.5,116.25
13.5,117.5
13.5,117.5
14.0,121.5
14.0,121.5
14.5,125.5
15.0,127.25
14.5,127.25
14.0,128.5
13.5,128.5
13.5,133.25
13.5,133.25
13.5,138.0
13.5,138.0
14.0,142.5
14.5,142.5
14.5,142.75
15.0,142.0
15.0,142.0
14.0,138.0
13.5,138.0
